id,target
010a6c92ab40,brood_dominant
0182f33fe900,brood_dominant
0244a2861479,forage_dominant
02789d9deefb,sparse_uncertain
02c2f2522197,forage_dominant
04223d40c0ab,brood_dominant
04bd67054490,forage_dominant
061356161de0,mixed_resource
06bc92bc3139,forage_dominant
070bf99e0e35,mixed_resource
0961b78aeea9,forage_dominant
0aa5ada82185,forage_dominant
0c89fe121fcd,mixed_resource
0da93ec3b8d2,sparse_uncertain
1110b10479e9,sparse_uncertain
12d75f67babc,brood_dominant
134f35e61c86,forage_dominant
15dbff8bced4,forage_dominant
16bbea30b4d5,sparse_uncertain
17fe066ad17a,mixed_resource
18518c0f8db3,brood_dominant
19e8ba9f34f0,sparse_uncertain
1a026d300f86,brood_dominant
1ccca5cffcbd,forage_dominant
1d4f6cf8cda3,forage_dominant
1f9e2e0d4005,brood_dominant
2145d6377ea8,forage_dominant
22738da7f2df,mixed_resource
2385352b572d,brood_dominant
244fcdcda379,sparse_uncertain
26bd1f22a6c9,mixed_resource
2883bbdf1b4b,brood_dominant
28f0f41a8ec5,mixed_resource
2a1cac1bff54,mixed_resource
2bbea2d8422e,sparse_uncertain
2c9bf4a19237,sparse_uncertain
2ca2545ac6e1,brood_dominant
2dc217bab6c1,forage_dominant
2de93a807342,brood_dominant
318e2a8943e3,brood_dominant
325e220b2ec9,forage_dominant
3286f6b556ce,sparse_uncertain
32f848dd7b80,brood_dominant
363fff33d474,sparse_uncertain
366af28990ab,forage_dominant
3751a8393412,mixed_resource
39b6204983e0,forage_dominant
3d75771a9608,sparse_uncertain
3f461f184224,forage_dominant
40d8a3031d5d,sparse_uncertain
416bd9da2667,mixed_resource
41c806ed1de9,sparse_uncertain
41e1f266eca6,brood_dominant
41fcb8b50d5a,brood_dominant
4278b43db123,sparse_uncertain
431d3843a3a7,mixed_resource
44930d1f9503,mixed_resource
454b8b09b53e,sparse_uncertain
45523d8a8a57,sparse_uncertain
47551a72ec4d,mixed_resource
48742f8fa32a,forage_dominant
48a5d74585dd,sparse_uncertain
4ae8f193b3dd,brood_dominant
4b032a0f229b,brood_dominant
4c789da77f5b,sparse_uncertain
4cf2bf96b8a9,mixed_resource
4cfcaa3245fa,brood_dominant
4d2fdced4696,sparse_uncertain
4dc7cf38f3bb,brood_dominant
4fd336448453,forage_dominant
4ff2879cc1de,mixed_resource
518e2eec6a8a,forage_dominant
51bc6e1a5409,sparse_uncertain
51cde10ca80e,forage_dominant
5324797bc4f7,sparse_uncertain
532915403fc2,sparse_uncertain
533f0a347e0b,forage_dominant
54568bb5f1ea,brood_dominant
563b0f68a487,mixed_resource
577c6afe9d99,sparse_uncertain
5a493b1de17c,forage_dominant
5a8824535344,sparse_uncertain
5a8b77e53e4a,brood_dominant
63d58e626519,sparse_uncertain
6433a3a9933d,sparse_uncertain
64640b7eaf8c,mixed_resource
64c02312f678,forage_dominant
64e1a1878bac,brood_dominant
660fe80a7d76,forage_dominant
67f3a7efb9ee,sparse_uncertain
680fd0244d0b,mixed_resource
689806bddd16,brood_dominant
69c4dca607e1,sparse_uncertain
69fe28e75d5e,forage_dominant
6bef660f0702,forage_dominant
6d3a448fd4c4,mixed_resource
6d3e130e53e4,brood_dominant
6e72e8a3a169,sparse_uncertain
6faccaec46a6,forage_dominant
70efb1dbecfb,mixed_resource
721e878adc20,brood_dominant
73302f3471d6,forage_dominant
7359772abc29,forage_dominant
7453d62ac239,sparse_uncertain
756408b4e9c2,mixed_resource
75c444d8b064,sparse_uncertain
75dfa04286d9,mixed_resource
76db275a64c1,forage_dominant
7953738aee7c,forage_dominant
7ad6825dace4,sparse_uncertain
7b632c0a695f,mixed_resource
7c582315391c,sparse_uncertain
7d02e57e5f85,mixed_resource
7d6f93843926,mixed_resource
7d73d532f5a5,mixed_resource
7ecce50af41c,forage_dominant
7f5b6435f9c5,forage_dominant
80b9eca70324,mixed_resource
80e7fe165836,sparse_uncertain
82041ae7a5b1,brood_dominant
824c257a0d47,brood_dominant
8292bb0b20c9,sparse_uncertain
84cc9fda822c,forage_dominant
85b5a7053671,forage_dominant
87277051838f,brood_dominant
874868b4485a,mixed_resource
877718a360cd,mixed_resource
87c33d4e8c0c,forage_dominant
8820be186cb6,forage_dominant
8a2afe16e66d,mixed_resource
8bbb6e2808cd,forage_dominant
8cf545240a18,brood_dominant
8d084c4c88c8,forage_dominant
8d29d45add63,brood_dominant
8ecc7db7ecdc,sparse_uncertain
8fbd5ee30682,sparse_uncertain
90c8184bee6b,forage_dominant
90fcf22c4007,sparse_uncertain
9144bbcf0ae2,mixed_resource
91e76c6993ed,mixed_resource
91fdefa42bb6,brood_dominant
9245898ddf33,sparse_uncertain
93ce46f59df0,sparse_uncertain
946903ddb6b2,brood_dominant
9546cbc1bb2e,mixed_resource
9564e1bba6ff,mixed_resource
9587e163e75e,sparse_uncertain
96324f7bd76e,sparse_uncertain
9642e52e1b61,sparse_uncertain
