id,target
010a6c92ab40,sparse_uncertain
0182f33fe900,brood_dominant
0244a2861479,forage_dominant
02789d9deefb,forage_dominant
02c2f2522197,forage_dominant
04223d40c0ab,forage_dominant
04bd67054490,brood_dominant
061356161de0,brood_dominant
06bc92bc3139,mixed_resource
070bf99e0e35,brood_dominant
0961b78aeea9,mixed_resource
0aa5ada82185,brood_dominant
0c89fe121fcd,mixed_resource
0da93ec3b8d2,brood_dominant
1110b10479e9,brood_dominant
12d75f67babc,mixed_resource
134f35e61c86,brood_dominant
15dbff8bced4,sparse_uncertain
16bbea30b4d5,forage_dominant
17fe066ad17a,brood_dominant
18518c0f8db3,brood_dominant
19e8ba9f34f0,brood_dominant
1a026d300f86,brood_dominant
1ccca5cffcbd,brood_dominant
1d4f6cf8cda3,sparse_uncertain
1f9e2e0d4005,brood_dominant
2145d6377ea8,brood_dominant
22738da7f2df,sparse_uncertain
2385352b572d,forage_dominant
244fcdcda379,brood_dominant
26bd1f22a6c9,forage_dominant
2883bbdf1b4b,brood_dominant
28f0f41a8ec5,sparse_uncertain
2a1cac1bff54,brood_dominant
2bbea2d8422e,forage_dominant
2c9bf4a19237,forage_dominant
2ca2545ac6e1,forage_dominant
2dc217bab6c1,forage_dominant
2de93a807342,forage_dominant
318e2a8943e3,brood_dominant
325e220b2ec9,brood_dominant
3286f6b556ce,brood_dominant
32f848dd7b80,brood_dominant
363fff33d474,forage_dominant
366af28990ab,forage_dominant
3751a8393412,brood_dominant
39b6204983e0,sparse_uncertain
3d75771a9608,mixed_resource
3f461f184224,brood_dominant
40d8a3031d5d,forage_dominant
416bd9da2667,brood_dominant
41c806ed1de9,brood_dominant
41e1f266eca6,brood_dominant
41fcb8b50d5a,brood_dominant
4278b43db123,mixed_resource
431d3843a3a7,sparse_uncertain
44930d1f9503,sparse_uncertain
454b8b09b53e,brood_dominant
45523d8a8a57,brood_dominant
47551a72ec4d,forage_dominant
48742f8fa32a,sparse_uncertain
48a5d74585dd,brood_dominant
4ae8f193b3dd,forage_dominant
4b032a0f229b,brood_dominant
4c789da77f5b,brood_dominant
4cf2bf96b8a9,forage_dominant
4cfcaa3245fa,brood_dominant
4d2fdced4696,sparse_uncertain
4dc7cf38f3bb,brood_dominant
4fd336448453,forage_dominant
4ff2879cc1de,brood_dominant
518e2eec6a8a,brood_dominant
51bc6e1a5409,brood_dominant
51cde10ca80e,sparse_uncertain
5324797bc4f7,brood_dominant
532915403fc2,brood_dominant
533f0a347e0b,brood_dominant
54568bb5f1ea,sparse_uncertain
563b0f68a487,brood_dominant
577c6afe9d99,sparse_uncertain
5a493b1de17c,forage_dominant
5a8824535344,forage_dominant
5a8b77e53e4a,brood_dominant
63d58e626519,mixed_resource
6433a3a9933d,forage_dominant
64640b7eaf8c,forage_dominant
64c02312f678,forage_dominant
64e1a1878bac,brood_dominant
660fe80a7d76,sparse_uncertain
67f3a7efb9ee,sparse_uncertain
680fd0244d0b,forage_dominant
689806bddd16,forage_dominant
69c4dca607e1,forage_dominant
69fe28e75d5e,forage_dominant
6bef660f0702,brood_dominant
6d3a448fd4c4,brood_dominant
6d3e130e53e4,forage_dominant
6e72e8a3a169,brood_dominant
6faccaec46a6,forage_dominant
70efb1dbecfb,sparse_uncertain
721e878adc20,brood_dominant
73302f3471d6,forage_dominant
7359772abc29,forage_dominant
7453d62ac239,forage_dominant
756408b4e9c2,brood_dominant
75c444d8b064,brood_dominant
75dfa04286d9,forage_dominant
76db275a64c1,forage_dominant
7953738aee7c,brood_dominant
7ad6825dace4,forage_dominant
7b632c0a695f,sparse_uncertain
7c582315391c,forage_dominant
7d02e57e5f85,brood_dominant
7d6f93843926,sparse_uncertain
7d73d532f5a5,brood_dominant
7ecce50af41c,brood_dominant
7f5b6435f9c5,brood_dominant
80b9eca70324,forage_dominant
80e7fe165836,brood_dominant
82041ae7a5b1,brood_dominant
824c257a0d47,forage_dominant
8292bb0b20c9,mixed_resource
84cc9fda822c,brood_dominant
85b5a7053671,forage_dominant
87277051838f,brood_dominant
874868b4485a,forage_dominant
877718a360cd,forage_dominant
87c33d4e8c0c,brood_dominant
8820be186cb6,brood_dominant
8a2afe16e66d,forage_dominant
8bbb6e2808cd,brood_dominant
8cf545240a18,brood_dominant
8d084c4c88c8,brood_dominant
8d29d45add63,sparse_uncertain
8ecc7db7ecdc,forage_dominant
8fbd5ee30682,brood_dominant
90c8184bee6b,brood_dominant
90fcf22c4007,mixed_resource
9144bbcf0ae2,forage_dominant
91e76c6993ed,brood_dominant
91fdefa42bb6,brood_dominant
9245898ddf33,forage_dominant
93ce46f59df0,forage_dominant
946903ddb6b2,brood_dominant
9546cbc1bb2e,brood_dominant
9564e1bba6ff,brood_dominant
9587e163e75e,mixed_resource
96324f7bd76e,forage_dominant
9642e52e1b61,sparse_uncertain
98f70ab9c5fd,brood_dominant
99cbab4e888a,forage_dominant
9a8449d9a38e,brood_dominant
9adbf20322cf,forage_dominant
9ae0947017b0,brood_dominant
9c80455f0d65,forage_dominant
9cdb08547efb,mixed_resource
9d6e92765311,forage_dominant
9df0e51ea967,forage_dominant
9f84bc56d2d7,forage_dominant
a098b3cfb8c2,brood_dominant
a0a69b988a7e,sparse_uncertain
a2982d35cc0b,forage_dominant
a2ec77ce0a3b,forage_dominant
a39203393130,brood_dominant
a597572c9415,brood_dominant
a771c31a9277,forage_dominant
a7f28d675a14,forage_dominant
a9ab8092f98e,brood_dominant
aa0e532b8986,brood_dominant
aaeae9a7e2fb,brood_dominant
ab7145211020,forage_dominant
adb1ef0f3fee,brood_dominant
ae1e315be6fe,brood_dominant
af8e251a67e1,brood_dominant
b148873709b3,brood_dominant
b27d4adee9e7,sparse_uncertain
b3fe52cc483c,forage_dominant
b42d4f75b7ef,sparse_uncertain
b51e93adef50,forage_dominant
b6ffd949f33e,brood_dominant
b730ec5bfdd1,brood_dominant
b7f254047546,forage_dominant
baac6aa7ebcf,forage_dominant
baf4771bf035,brood_dominant
bb49aa7a3bdc,sparse_uncertain
bbeebae5a143,brood_dominant
bcd1a6f0827c,forage_dominant
bd38d3cddb40,brood_dominant
bd726092498e,forage_dominant
beb2c2a481cf,forage_dominant
bf73b339fba5,brood_dominant
c02e867d33b5,brood_dominant
c05887d19cd1,forage_dominant
c07eb82b2390,forage_dominant
c0f35ccc4d42,brood_dominant
c1b8f3cccef2,forage_dominant
c1e3ffdb515e,brood_dominant
c2e95f256f6f,brood_dominant
c5063896fef9,forage_dominant
c5365bd646cb,brood_dominant
c75c1be33348,brood_dominant
c829f0fa2be0,forage_dominant
c900b136acb6,forage_dominant
c98a6fd5be31,forage_dominant
ca9d6b11223d,brood_dominant
ce6adfc02ae2,brood_dominant
cf74bc7e248b,forage_dominant
d13f8deb2fa7,brood_dominant
d59365fe1967,mixed_resource
d87350f568dc,sparse_uncertain
d877704472da,brood_dominant
d8d905640f73,brood_dominant
d959a606a674,sparse_uncertain
da266167c2fa,forage_dominant
da9f0202505e,forage_dominant
dbb88e2ed8a2,brood_dominant
dc132c10c117,brood_dominant
de71a1e7b82b,forage_dominant
e218961fdc27,brood_dominant
e3453ff192a5,forage_dominant
e416e8d07dd4,forage_dominant
e52d60bd4197,brood_dominant
e81f87b7349e,brood_dominant
e8b5e783ba9c,brood_dominant
e8f5f6a7e7ab,forage_dominant
eafe07aa39ec,forage_dominant
eb305840f35f,mixed_resource
ec96a84bf580,forage_dominant
f0c850cce71f,brood_dominant
f11b5915f9a6,forage_dominant
f22cf4ab6df6,forage_dominant
f34a5e667bc2,brood_dominant
f3e3536b9f8d,brood_dominant
f4e014c13725,brood_dominant
f5eecf271885,brood_dominant
f5f260855ac7,brood_dominant
f6a3d207b913,brood_dominant
f7e3a6387b28,forage_dominant
f8d9d1d6a6e7,forage_dominant
f9981ebc78ec,brood_dominant
fa5dbe979167,brood_dominant
fe3359f18118,brood_dominant
fe6d7b819a98,sparse_uncertain
ffaa6aa58a04,mixed_resource
ffd6c5bef731,forage_dominant
